"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4477.34912109375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:16:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4542.52099609375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:18:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4528.79150390625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:19:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4560.84521484375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:21:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4535.73681640625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:23:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4541.90576171875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:26:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4562.74072265625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:28:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4534.0322265625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:33:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4539.69775390625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:36:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4558.287109375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:41:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4562.4052734375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:43:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4558.31982421875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:44:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4462.02490234375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:48:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4487.12451171875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:52:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4543.62255859375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:57:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4552.146484375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:59:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4556.30859375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:03:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4539.7998046875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:04:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4681.326171875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:12:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4660.33837890625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:13:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4649.58984375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:15:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4654.51123046875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:16:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4650.23291015625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:18:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4671.83740234375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:23:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4675.69140625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:25:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4627.8955078125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:26:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4601.0390625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:29:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4667.49609375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:30:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4644.47265625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:32:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4656.0634765625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:36:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4633.54931640625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:37:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4650.9541015625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:38:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4798.73876953125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:44:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4764.63330078125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:46:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4714.07421875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:48:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4700.404296875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:49:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4642.47216796875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:55:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4710.37060546875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T09:58:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4778.10400390625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:02:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4723.99609375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:03:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4726.06884765625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:04:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5077.57568359375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:06:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5023.7880859375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:11:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5019.25537109375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:12:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5063.017578125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:15:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5011.7509765625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:16:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5031.56591796875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:17:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4947.52490234375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:18:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4977.09716796875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:20:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5026.224609375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:22:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5024.7470703125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:23:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5021.54833984375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:24:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4901.53271484375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:27:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4919.27783203125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:29:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4900.68505859375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:35:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4879.8125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:36:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5026.47607421875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:37:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4926.40771484375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:40:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4967.4482421875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:41:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4933.97802734375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:42:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4961.453125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:43:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4903.080078125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:45:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4973.75634765625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:46:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4934.03759765625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:51:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4922.2236328125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:52:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4924.42724609375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:54:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4933.08056640625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:56:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4950.87548828125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T10:59:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5064.20556640625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:05:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5187.435546875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:10:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5148.18408203125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:11:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5194.8701171875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:12:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5210.98974609375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:16:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5237.1650390625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:17:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5183.3671875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:21:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5186.69384765625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:24:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5274.63720703125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:25:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5208.2685546875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:26:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5191.11572265625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:27:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5280.53955078125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:28:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5191.1767578125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:31:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5232.8505859375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:33:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5164.796875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:34:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5224.10107421875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:36:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5155.28662109375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:37:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5196.47412109375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:38:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5228.025390625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:39:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5270.94384765625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:40:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5239.9970703125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:43:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5288.4208984375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T11:44:00Z","pod"
