"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.947244167327881","2017-03-24T15:17:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.886199951171875","2017-03-24T15:18:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.482080936431885","2017-03-24T15:19:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.728584289550781","2017-03-24T15:20:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.871960639953613","2017-03-24T15:21:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.361494541168213","2017-03-24T15:22:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","9.05377197265625","2017-03-24T15:23:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.721100330352783","2017-03-24T15:24:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.672054767608643","2017-03-24T15:25:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.154512405395508","2017-03-24T15:26:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.603328227996826","2017-03-24T15:27:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.933762073516846","2017-03-24T15:28:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.457117557525635","2017-03-24T15:29:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.5448760986328125","2017-03-24T15:30:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.762819766998291","2017-03-24T15:31:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.206142425537109","2017-03-24T15:32:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.77117919921875","2017-03-24T15:33:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.867282390594482","2017-03-24T15:34:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.955183029174805","2017-03-24T15:35:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.7926459312438965","2017-03-24T15:36:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.990666389465332","2017-03-24T15:37:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.084590911865234","2017-03-24T15:38:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.719625473022461","2017-03-24T15:39:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.358468532562256","2017-03-24T15:40:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.698301792144775","2017-03-24T15:41:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.6502909660339355","2017-03-24T15:42:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.525097370147705","2017-03-24T15:43:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.818321704864502","2017-03-24T15:44:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","11.589086532592773","2017-03-24T15:45:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","9.25941276550293","2017-03-24T15:46:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.4401936531066895","2017-03-24T15:47:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.673975467681885","2017-03-24T15:48:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.124619007110596","2017-03-24T15:49:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.604116439819336","2017-03-24T15:50:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.31699800491333","2017-03-24T15:51:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.793138027191162","2017-03-24T15:52:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.091866493225098","2017-03-24T15:53:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.041221618652344","2017-03-24T15:54:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.8543219566345215","2017-03-24T15:55:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.129284858703613","2017-03-24T15:56:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.070104598999023","2017-03-24T15:57:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.120231628417969","2017-03-24T15:58:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.69170618057251","2017-03-24T15:59:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.378324508666992","2017-03-24T16:00:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.765592098236084","2017-03-24T16:01:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.807418346405029","2017-03-24T16:02:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.604539394378662","2017-03-24T16:03:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","9.301740646362305","2017-03-24T16:04:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.996163845062256","2017-03-24T16:05:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.52174186706543","2017-03-24T16:06:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.966265678405762","2017-03-24T16:07:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.489402770996094","2017-03-24T16:08:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.7892327308654785","2017-03-24T16:09:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.019268989562988","2017-03-24T16:10:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.567114353179932","2017-03-24T16:11:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.8266777992248535","2017-03-24T16:12:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.0869927406311035","2017-03-24T16:13:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.333547592163086","2017-03-24T16:14:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","11.94778060913086","2017-03-24T16:15:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.433692932128906","2017-03-24T16:16:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.761012077331543","2017-03-24T16:17:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.989353179931641","2017-03-24T16:18:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.546263217926025","2017-03-24T16:19:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.743655204772949","2017-03-24T16:20:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.80748176574707","2017-03-24T16:21:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.205638408660889","2017-03-24T16:22:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.549310207366943","2017-03-24T16:23:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.058564186096191","2017-03-24T16:24:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.61703634262085","2017-03-24T16:25:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.593269348144531","2017-03-24T16:26:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.437601566314697","2017-03-24T16:27:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.565718173980713","2017-03-24T16:28:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.9369988441467285","2017-03-24T16:29:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.890503406524658","2017-03-24T16:30:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.044898509979248","2017-03-24T16:31:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.5299296379089355","2017-03-24T16:32:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.391434669494629","2017-03-24T16:33:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.805553913116455","2017-03-24T16:34:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.840275764465332","2017-03-24T16:35:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.297580718994141","2017-03-24T16:36:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.648406982421875","2017-03-24T16:37:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.528815746307373","2017-03-24T16:38:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.760862350463867","2017-03-24T16:39:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.606734275817871","2017-03-24T16:40:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.603762626647949","2017-03-24T16:41:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.258829593658447","2017-03-24T16:42:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.171458721160889","2017-03-24T16:43:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.695211887359619","2017-03-24T16:44:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","12.834311485290527","2017-03-24T16:45:00Z","openhab-1-rfkjs","128.199.242.5","pod"
"128.199.242.5","kube-system","app:openhab-1","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","128.199.242.5","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.237484455108643","2017-03-24T16:46:00Z","openhab-1-rfkjs","128.199.242.5","pod"
