"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.9979310035705566","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:09:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.2221877574920654","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:10:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6819040775299072","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:11:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.981592178344727","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:12:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","2.9920547008514404","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:13:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.701833486557007","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:14:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.500643014907837","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:15:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.9818296432495117","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:16:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6615188121795654","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:17:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.4109458923339844","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:18:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8612380027770996","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:19:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.08074951171875","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:20:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.279240369796753","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:21:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.047091484069824","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:22:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.3787496089935303","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:23:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.945774793624878","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:24:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.696009397506714","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:25:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","11.040212631225586","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:26:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.096343040466309","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:27:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.1970090866088867","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:28:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6035850048065186","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:29:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6048502922058105","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:30:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8404200077056885","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:31:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.3009743690490723","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:32:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6869075298309326","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:33:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.651621103286743","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:34:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.181589126586914","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:35:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.652846336364746","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:36:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6756844520568848","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:37:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.361328125","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:38:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.744800567626953","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:39:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.5437188148498535","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:40:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.497869968414307","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:41:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.380725860595703","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:42:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.2074434757232666","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:43:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.351655960083008","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:44:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.10550594329834","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:45:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.0837271213531494","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:46:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7083404064178467","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:47:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8253118991851807","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:48:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.002287864685059","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:49:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.455491542816162","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:50:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.1913130283355713","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:51:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.295387268066406","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:52:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6873667240142822","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:53:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.904362201690674","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:54:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.438936710357666","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:55:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","11.060311317443848","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:56:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.4994547367095947","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:57:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7024242877960205","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:58:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.027163028717041","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:59:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.3726844787597656","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:00:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.3430919647216797","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:01:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.879922389984131","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:02:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.81967830657959","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:03:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.5050604343414307","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:04:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.5176475048065186","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:05:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.718796491622925","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:06:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6016218662261963","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:07:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.503175735473633","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:08:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.180926322937012","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:09:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7801706790924072","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:10:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.9381823539733887","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:11:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.3107705116271973","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:12:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7695562839508057","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:13:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.521442174911499","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:14:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.839442014694214","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:15:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.3796849250793457","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:16:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.161874294281006","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:17:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.2787272930145264","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:18:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.5368926525115967","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:19:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.988224983215332","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:20:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.5007402896881104","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:21:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7708675861358643","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:22:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.157935619354248","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:23:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.2713067531585693","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:24:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.498522996902466","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:25:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","11.456963539123535","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:26:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.9438352584838867","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:27:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.665275812149048","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:28:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.370544910430908","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:29:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.823495864868164","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:30:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.282527446746826","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:31:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.28300666809082","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:32:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.9622488021850586","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:33:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.334984540939331","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:34:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.4305362701416016","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:35:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.117358684539795","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:36:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.245542526245117","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:37:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.497531890869141","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:38:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","2.984403133392334","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-21T00:39:00Z","pod"
