"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.8114070892333984","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:54:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.042691707611084","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:55:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.6660566329956055","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:56:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.2572956085205078","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:57:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","5.618932247161865","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:58:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.373340368270874","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:59:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.3724365234375","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:00:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.9691812992095947","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:01:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.6630046367645264","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:02:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.438261032104492","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:03:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.843648672103882","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:04:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.8128178119659424","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:05:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.6062164306640625","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:06:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.511624336242676","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:07:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.4611873626708984","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:08:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.7275848388671875","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:09:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.443526029586792","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:10:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.802462577819824","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:11:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.43803334236145","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:12:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","11.617809295654297","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:13:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.3071444034576416","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:14:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.6457929611206055","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:15:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.871945858001709","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:16:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.3374857902526855","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:17:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.051306247711182","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:18:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.283839464187622","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:19:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","5.4853973388671875","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:20:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.520125389099121","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:21:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.63679838180542","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:22:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","14.169404029846191","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:23:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.331956386566162","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:24:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.970731496810913","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:25:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.511812686920166","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:26:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.747891902923584","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:27:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.438929796218872","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:28:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.696978807449341","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:29:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","126.40422821044922","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:30:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","863.3817138671875","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:31:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","852.8356323242188","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:32:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","842.4542236328125","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:33:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","846.5045166015625","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:34:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","862.6513671875","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:35:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","785.0014038085938","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:36:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","841.8464965820312","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:37:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","924.1810302734375","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:38:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","852.3397216796875","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:39:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","826.2468872070312","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:40:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","857.5670166015625","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:41:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","835.0753173828125","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:42:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","864.8640747070312","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:43:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","866.68115234375","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:44:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","819.6871948242188","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:45:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","911.0353393554688","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:46:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","852.8666381835938","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:47:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","841.94140625","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:48:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","808.9057006835938","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:49:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","862.10546875","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:50:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","857.32275390625","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:51:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","934.8713989257812","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:52:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","836.1141357421875","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:53:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","831.5645141601562","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:54:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","824.1312255859375","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:55:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","924.0748901367188","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:56:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","841.7000122070312","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:57:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","833.3806762695312","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:58:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","773.1767578125","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T10:59:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","854.3646240234375","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:00:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","855.0903930664062","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:01:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","901.3223876953125","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:02:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","793.5213623046875","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:03:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","910.859619140625","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:04:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","833.8667602539062","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:05:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","791.3519287109375","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:06:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","867.234375","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:07:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","886.5479125976562","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:08:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","843.7866821289062","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:09:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","856.876220703125","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:10:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","886.8656616210938","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:11:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","866.4502563476562","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:12:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","777.318115234375","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:13:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","901.1370849609375","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:14:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","845.917724609375","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:15:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","835.2738037109375","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:16:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","869.7346801757812","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:17:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","789.9518432617188","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:18:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","886.9583740234375","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:19:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","873.7600708007812","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:20:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","803.4375","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T11:21:00Z","pod"
