"namespace_name","pod_namespace","container_base_image","value","time","namespace_id","hostname","labels","nodename","container_name","pod_id","host_id","type","pod_name"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:28:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:29:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:30:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:31:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:32:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:33:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:34:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:35:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:36:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:37:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:38:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:39:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:40:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:41:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:42:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:43:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:44:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:45:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:46:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:47:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:48:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:49:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:50:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:51:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:52:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:53:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:54:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:55:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:56:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:57:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:58:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T07:59:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:00:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:01:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:02:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:03:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:04:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:05:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:06:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:07:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:08:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:09:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:10:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:11:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:12:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:13:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:14:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:15:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:16:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:17:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:18:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:19:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:20:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:21:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:22:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:23:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:24:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:25:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:26:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:27:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:28:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:29:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:30:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:31:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:32:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:33:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:34:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:35:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:36:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:37:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:38:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:39:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:40:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:41:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:42:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-21T08:43:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
