"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.7505011558532715","2017-03-29T05:51:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.810184478759766","2017-03-29T05:52:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.5211920738220215","2017-03-29T05:53:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.112056732177734","2017-03-29T05:54:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.217529296875","2017-03-29T05:55:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.061132907867432","2017-03-29T05:56:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.642789363861084","2017-03-29T05:57:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.557461261749268","2017-03-29T05:58:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.283677101135254","2017-03-29T05:59:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.104640960693359","2017-03-29T06:00:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.9108357429504395","2017-03-29T06:01:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.135198593139648","2017-03-29T06:02:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.147138595581055","2017-03-29T06:03:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.63109827041626","2017-03-29T06:04:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.754358291625977","2017-03-29T06:05:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.674619674682617","2017-03-29T06:06:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.07278299331665","2017-03-29T06:07:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.794410228729248","2017-03-29T06:08:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.540066719055176","2017-03-29T06:09:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.6916961669921875","2017-03-29T06:10:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.764976978302002","2017-03-29T06:11:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.537782669067383","2017-03-29T06:12:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.826602458953857","2017-03-29T06:13:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","13.5039701461792","2017-03-29T06:14:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.767521858215332","2017-03-29T06:15:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.817045211791992","2017-03-29T06:16:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.028835296630859","2017-03-29T06:17:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.267734050750732","2017-03-29T06:18:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.995744228363037","2017-03-29T06:19:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.801218509674072","2017-03-29T06:20:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.064038276672363","2017-03-29T06:21:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.688962936401367","2017-03-29T06:22:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.161529541015625","2017-03-29T06:23:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.836424350738525","2017-03-29T06:24:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.764413833618164","2017-03-29T06:25:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.916815757751465","2017-03-29T06:26:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.4468865394592285","2017-03-29T06:27:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.616705894470215","2017-03-29T06:28:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.628566265106201","2017-03-29T06:29:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.249669551849365","2017-03-29T06:30:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.9270339012146","2017-03-29T06:31:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.878256320953369","2017-03-29T06:32:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.72373104095459","2017-03-29T06:33:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.9879069328308105","2017-03-29T06:34:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.780821800231934","2017-03-29T06:35:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.95536470413208","2017-03-29T06:36:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.234281063079834","2017-03-29T06:37:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.410676956176758","2017-03-29T06:38:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.174508571624756","2017-03-29T06:39:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.759818077087402","2017-03-29T06:40:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.617656707763672","2017-03-29T06:41:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.527825355529785","2017-03-29T06:42:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.3756184577941895","2017-03-29T06:43:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","12.414467811584473","2017-03-29T06:44:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.876493453979492","2017-03-29T06:45:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.6461944580078125","2017-03-29T06:46:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.496478080749512","2017-03-29T06:47:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.037288188934326","2017-03-29T06:48:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.874499320983887","2017-03-29T06:49:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.712662696838379","2017-03-29T06:50:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.843923091888428","2017-03-29T06:51:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.952547550201416","2017-03-29T06:52:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.624709129333496","2017-03-29T06:53:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.0257391929626465","2017-03-29T06:54:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.375602722167969","2017-03-29T06:55:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.974523544311523","2017-03-29T06:56:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.002499103546143","2017-03-29T06:57:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.8784379959106445","2017-03-29T06:58:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.515682697296143","2017-03-29T06:59:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.96895170211792","2017-03-29T07:00:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.5404486656188965","2017-03-29T07:01:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.9776411056518555","2017-03-29T07:02:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.797934532165527","2017-03-29T07:03:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.286057472229004","2017-03-29T07:04:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.4899678230285645","2017-03-29T07:05:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.569932460784912","2017-03-29T07:06:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.169746398925781","2017-03-29T07:07:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.7949538230896","2017-03-29T07:08:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.435837268829346","2017-03-29T07:09:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.2452802658081055","2017-03-29T07:10:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.1228532791137695","2017-03-29T07:11:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.782794952392578","2017-03-29T07:12:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.502530574798584","2017-03-29T07:13:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","14.598461151123047","2017-03-29T07:14:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.073328495025635","2017-03-29T07:15:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.03268575668335","2017-03-29T07:16:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.865533351898193","2017-03-29T07:17:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.288146018981934","2017-03-29T07:18:00Z","openhab-3-p3c70","139.59.98.157","pod"
